network,s,policy,neuralR2,handR2,speedR2,withinHandR2,withinSpeedR2,prepeakHandR2,prepeakSpeedR2,prepeakWithinHandR2,prepeakWithinSpeedR2,speedCapturedVariance,prepeakSpeedCapturedVariance
3,0.05,1,0.997613197170332,0.991713349479037,-0.0226388266341244,-0.129702994055479,-0.090290878891316,0.988693694986717,0.000753201827256911,0.327140438997682,0.149894670592096,0.24072361608101,0.101763949719196
3,0.05,2,0.997106282579166,0.989087945314959,-0.0395575304129001,-0.103128243896318,-0.0659818825473703,0.986102153425709,0.0212519187176681,0.3802898638009,0.122023455966388,0.218861611447454,0.112455332883159
3,0.05,3,0.980657316787651,0.992519621200066,0.226779506896232,-0.159241928892231,-0.0708717893753389,0.974614383534215,0.352085162328001,0.165635931622558,0.243278505883072,0.0680231142394722,0.00799752575417791
3,0.05,4,0.761208200892619,-0.00766165152146003,0.405640292930158,-0.142478799871151,0.0172329894201391,-0.00553649475695739,0.310897698779095,-0.0430677025689025,-0.0212082423887198,0.0751217180340071,0.0396510579398533
3,0.1,1,0.96010954073595,0.975012742520846,-0.00694888811692018,-0.130693163175857,0.0204184059242954,0.977035685906561,0.020942180012853,0.289050991640833,0.152966720850482,0.24235590665236,0.0124539552246207
3,0.1,2,0.935061910457573,0.945380952231481,-0.00874398571391666,-0.116271304114497,-0.00020828689475183,0.942789991576475,0.0340440385511186,0.27025572405031,0.125069448364147,0.175785604786915,0.0138801518404721
3,0.1,3,0.984455847900436,0.975169583676867,0.0342271289835734,-0.156696590190511,-0.0601050282048986,0.956503107417663,0.171258972826478,0.0776310194166921,0.277923642359919,0.0909785812857696,0.0100017816754046
3,0.1,4,0.523192948001138,-0.0233755689913973,0.117029338804796,-0.111459698454035,0.0718896703538845,-0.0203446660080724,-0.0174650901995996,-0.17784713083537,-0.0822786077843146,0.060683202962667,0.0375301484658506
3,0.2,1,0.669987243500374,0.578708446817287,-0.0142513742507731,-0.111525375262141,0.0704466673935319,0.413524297642982,-0.00615714455993177,0.137827367592536,0.0130610402250298,0.091443326959521,0.0252454458304438
3,0.2,2,0.623654423096165,0.537158295217069,-0.00242398015452605,-0.107666253135822,0.0427386227760871,0.383833724523641,-0.0122275148104489,0.0172009599653273,-0.0184432696382302,0.0992656972651354,0.0304487762504417
3,0.2,3,0.762320726825237,0.582003753319656,-0.0133974336359783,-0.0889393880413677,-0.0362958789553665,0.401913031208227,-0.00866331877907367,0.140550805787305,0.0577135138192198,0.129447265924112,0.0315159568203167
3,0.2,4,0.193881047871919,-0.0260322802137039,0.00194639779343775,-0.126712019382785,0.0507119286006425,0.000364434145411097,-0.0248208678102873,-0.106665372696417,0.0643586885485147,0.0418871553422128,0.0228596623597952
4,0.05,1,0.995042176380923,0.99260490635888,-0.0174270387327238,-0.108228993235648,-0.101884456654298,0.995365490705934,0.0978061223649326,0.357147178151547,0.415582320590771,0.196636219157404,0.001700079900706
4,0.05,2,0.995074918197705,0.988222283028116,-0.0697641330269461,-0.149704893700195,-0.0661829654148175,0.992579213531735,0.141318685678681,0.424944539641144,0.369649580097335,0.0819077946207909,0.00382538492484382
4,0.05,3,0.995112562805002,0.992450048179396,0.420343910366768,-0.182913663977507,-0.0208527998459417,0.992666747628758,0.556484594422907,0.112194652185915,0.483684974716988,0.0449781564545303,0.00560592911898261
4,0.05,4,0.785254110976845,0.334309396761509,0.531683480932562,-0.174694909841723,-0.0410900411619068,0.347670103883765,0.41642297094648,0.0478083190020566,0.147576674908295,0.108427749993368,0.0216100792313404
4,0.1,1,0.977558406326413,0.975353554554541,-0.0451371583657756,-0.106443031844905,-0.0575240675429672,0.985522999509656,0.0900836560951312,0.322241886144671,0.332055406708823,0.171591932986276,0.00857619104088258
4,0.1,2,0.969286480206265,0.914816948732632,-0.0605131229037843,-0.140553290896786,0.0457627732294506,0.92448413722842,0.0265295160204779,0.13955563456828,0.258891151596796,0.118824939014834,0.023281267266272
4,0.1,3,0.975140581552396,0.963984373806136,0.101866887149401,-0.187232662059163,0.0274433154112757,0.965736437516238,0.309317162625837,0.0812803180417589,0.525110329602678,0.0500322434187265,0.0081281111328917
4,0.1,4,0.506948584666916,0.189562256171725,0.141503746661741,-0.182127503390857,0.00324591501121406,0.259206260380576,0.00981067095164756,-0.0084121398582485,0.0967539566156738,0.0723085832883553,0.0171539000541921
4,0.2,1,0.656964192649109,0.566585847391747,0.026476751637094,-0.135305918222021,0.104788583440866,0.466142551084073,0.0199766670743078,-0.0592556483901674,0.0047575065602783,0.100689120153565,0.0620196043940906
4,0.2,2,0.603212831873823,0.416612400592895,0.0125536178113038,-0.151574685299417,0.237862618816817,0.391986279220479,-0.00156514605645941,0.0582699846479939,0.0401790611109452,0.069399234746867,0.0510844048270477
4,0.2,3,0.738056494538365,0.566442748220234,0.0408787546134771,-0.142993070773793,-0.0121278464100099,0.451111091624075,0.0366418626593189,-0.134649846622287,0.0831253571009344,0.105607640438605,0.0503960846850507
4,0.2,4,0.177520530431213,0.0522504015750227,-0.0163558343138435,-0.176836559040897,0.0355205311176144,0.182693281917216,-0.0164905267213509,-0.0173488534045994,0.0338125647899878,0.0396564861533792,0.0166689399035082
5,0.05,1,0.993371928201786,0.987859398008111,-0.0805484480335483,-0.152975282571197,-0.0277957447610915,0.978107710848504,0.106420735061343,0.323083707655039,0.343373379996169,0.160494248647947,0.00206029719991791
5,0.05,2,0.99301040753538,0.983961792233385,-0.0102138969106709,-0.0417758264595456,-0.127188899814664,0.976195348198043,0.0199544887988337,0.451268906251968,0.203538391111758,0.215322266561307,0.111452846415303
5,0.05,3,0.995179543790683,0.981715555225505,0.0927840818385103,-0.152257778504936,-0.0732980636545705,0.962183104554631,0.332821446576073,0.17863280829521,0.522357520075237,0.0953720120233832,0.00250464103669117
5,0.05,4,0.805838970938149,0.223426236998913,0.430497352158341,-0.143436818663473,0.0150036880738375,0.165484498607234,0.40485084069527,0.0216302045073421,0.069753389220148,0.107838734427234,0.0240541007269834
5,0.1,1,0.962542923827592,0.85301806723219,-0.0666663817093351,-0.104457502364423,0.0685365783087039,0.792520679787893,0.0788481506526342,-0.124966754340299,0.21543318658791,0.123008268456515,0.0104992305215614
5,0.1,2,0.970703151150013,0.890912080675988,-0.00714289655384959,-0.0474805744273979,-0.029711263020768,0.852291474880533,0.0310041380662349,0.23553201809375,0.197945361124562,0.152971185212754,0.0685991837255879
5,0.1,3,0.966168885752228,0.84465336501799,-0.0241423938836438,-0.148534957138475,-0.0894028508786614,0.759501048262119,0.168608677428303,-0.0167046052935544,0.444479898625469,0.139349053252832,0.00725670336342247
5,0.1,4,0.558600578940517,0.110884281677965,0.0473804581029187,-0.163074323599422,-0.0386895457595013,0.0649985662499136,0.0143754391600706,-0.073261831237424,0.0546283467956877,0.0830482352430024,0.0302491775637964
5,0.2,1,0.613981396479989,0.47968944121064,-0.000299094938795541,-0.140489427284235,-0.0204183136134302,0.355125282026556,0.00718907458499962,-0.0588596631777221,0.0208870851565335,0.0448909561116565,0.0266652574731096
5,0.2,2,0.575315552756958,0.414971265345746,-0.00839129120297089,-0.0780158825700558,0.0717657165394393,0.292824931081591,0.0268916976047989,0.0459813806874385,0.0792147106876191,0.0534521130682859,0.0266704691885985
5,0.2,3,0.742857617428595,0.495778119652522,-0.00037171091165189,-0.175584845377378,-0.0393220975442801,0.331401498656397,0.00723885847390426,-0.0413849041780157,-0.0259737741998058,0.0379704709710579,0.0463257182168018
5,0.2,4,0.182744894387032,0.0358080211617219,-0.0297405211176054,-0.162349312413169,0.0196898834305914,0.0262709102571764,-0.014796612070636,-0.0673982434500787,0.110725346131795,0.0353235640947834,0.0236400614006983
6,0.05,1,0.997154045355267,0.990892947681974,-0.0136325055499746,-0.114508219657552,-0.0944784522548459,0.985282065521664,0.0133088702095009,0.29153372749277,0.341023977170139,0.233693675948279,0.104423437965581
6,0.05,2,0.99613765119616,0.987155531803029,-0.0100645055675428,-0.145714427242322,0.00180915666257137,0.983996462246343,-0.0442163137826226,0.38931042649379,0.0642538987811719,0.221878283948967,0.262589945008725
6,0.05,3,0.979643310757125,0.986972495064396,0.0673403628847961,-0.168435747194204,-0.0843366489778156,0.961105213069705,0.235982548945882,0.174915396539908,0.475070162415622,0.0783574001266551,0.00147425811109241
6,0.05,4,0.773182781584412,0.132405509982,0.507848419839123,-0.173652196895146,0.0347177468817202,0.115708793453709,0.456634942136086,0.114646811261045,0.0726103945438709,0.0838033623897737,0.0451468338605816
6,0.1,1,0.967983399013333,0.974640634737197,-0.0129674807558935,-0.114323297970347,-0.0187691656816826,0.974525772401662,0.0172213758884232,0.262842349012075,0.37064472492329,0.18080230750003,0.00297361464386331
6,0.1,2,0.94516304617463,0.960313162847815,-0.00984034962926206,-0.136782189048448,0.124454086166708,0.968298138193315,-0.0551899180870008,0.366153063602727,0.240696363821856,0.155459625828247,0.0921842030896153
6,0.1,3,0.967884457448103,0.970718025983569,-0.0123473452329184,-0.169543510904062,-0.0478671391545306,0.949355152298993,0.128046669313464,0.166333514986983,0.36689157372757,0.124155405145417,0.00218221661309676
6,0.1,4,0.500077521505251,0.0992641894112191,0.16651471449184,-0.205488027305769,0.0857891879930464,0.0921695207153301,0.102893128195359,-0.0308236590522987,0.0802123001524632,0.0683227756091817,0.0332405233493877
6,0.2,1,0.620344940798234,0.570976254127598,-0.0266656831723677,-0.15905095370821,0.04436417656663,0.440007523714449,-0.00288295039817021,-0.413062498531168,0.108871670832216,0.0909275683008822,0.0320771680356226
6,0.2,2,0.577928795325011,0.522172280225278,-0.00486445862102669,-0.160339656543296,0.0785720942045891,0.385593176184154,-0.00321940962781375,-0.157931192484323,0.00847643640146167,0.0479168094954122,0.0433423933544227
6,0.2,3,0.747813803885764,0.569280263804501,-0.018740256801856,-0.145552579493405,0.0329904235385407,0.424378497364435,-0.0386785412478352,-0.229363426779595,0.172563167847537,0.0981494344972103,0.0197490458982372
6,0.2,4,0.164721416102193,0.0329484516000217,0.00506836165888114,-0.213298712139904,0.110531993709534,0.0657369885755598,0.00317099529011666,-0.10197813237384,0.101155166432522,0.0436375120243407,0.0218681409092493
7,0.05,1,0.993693676252416,0.991879424464545,-0.0184283709163124,-0.1278901155788,-0.0112167437895211,0.981229714841067,0.0598290532145475,0.409423234588356,0.460897979385429,0.124868504326869,0.0278548280014013
7,0.05,2,0.994427438066017,0.985975772189139,-0.046778515721293,0.0169527694686519,-0.00635335549846038,0.97897455852791,-0.00204213170816669,0.523506812955809,0.307033073588475,0.108469043504215,0.0388428270616799
7,0.05,3,0.992658047262519,0.987193057804537,0.0117566982788418,-0.250585013131701,-0.124013612526609,0.978165689761475,0.281179402613943,0.0582026762320264,0.49867061023543,0.113925640254646,0.00155593678972827
7,0.05,4,0.79866553651143,0.180507946829791,0.202123265780969,-0.187021474396393,0.226495796455507,0.161873765569737,0.326628409780611,-0.0366252877790358,0.384819984296758,0.0307043784309151,0.0184297390606471
7,0.1,1,0.976326859093192,0.963572915715713,-0.0221197366872472,-0.151841096581923,0.0611744907621,0.954882191063321,0.0555426682712152,0.275997325618242,0.355545153994735,0.0758895349103224,0.010661089224433
7,0.1,2,0.973560991680361,0.897887589330196,-0.0326897100699679,-0.0727125532927203,0.01998226185755,0.893028564106596,-0.014633013260414,0.259222838976246,0.152343784026437,0.0586606838040388,0.0333806001203623
7,0.1,3,0.985045183084375,0.957981923886213,-0.0103888069022904,-0.242627367365122,-0.158611741859842,0.950843562077445,0.207816121785871,0.0300030292208841,0.519766861829226,0.134265316711931,0.00392300201751241
7,0.1,4,0.496426084756901,0.0668772954488275,-0.00155635212047645,-0.168747713747352,0.0523034333001001,0.0165124141977288,0.0730189517200256,-0.124851805560359,0.306216954282044,0.0823022912266429,0.0170631314968623
7,0.2,1,0.661049432975173,0.511262321149967,-0.0181254075666599,-0.180194222837581,0.112155191228064,0.43676721573888,0.0178316772047817,0.20364267888038,0.133569272830756,0.022125560986611,0.0173050636720392
7,0.2,2,0.620411081973335,0.426487574820952,-0.00268173225469659,-0.0733453526391791,0.1186568616123,0.347100951900884,-0.00495090718470781,0.0349529183596743,0.0100804775134425,0.0270791567498347,0.0263219105461713
7,0.2,3,0.772591138483167,0.518604826296437,-0.0209300157209154,-0.154481912353002,-0.0741430053647033,0.390014880132912,0.0185116504322775,0.161648785201753,0.170749514684514,0.0536956849906085,0.0190569463596496
7,0.2,4,0.185712517604576,0.012536979922813,-0.00421311611363584,-0.164065978588628,0.0946410364513986,-0.00556650803978731,0.00843715718327387,-0.199965354659146,0.197099260613861,0.0306966692793445,0.0153669247866383
8,0.05,1,0.996169600458983,0.993412962294009,-0.00154026266461504,-0.112216621060185,-0.0331242148488886,0.978959628270308,0.0425906031244851,0.312317193942339,0.236217394880788,0.247058551278675,0.142783350896926
8,0.05,2,0.995060756191154,0.988376395996893,-0.00723377728182095,-0.0906571394355207,0.00434771591713515,0.976513061840118,-0.00652926689086053,0.347583610195663,0.106298379763955,0.24179257071125,0.300099968588885
8,0.05,3,0.995973237064396,0.985746573400083,0.225204100399244,-0.0989132402002564,-0.0966031506069908,0.966776404527078,0.353530522919299,0.184580481193679,0.261949892375836,0.0626255187484501,0.00391263066897818
8,0.05,4,0.818378762733129,0.124966884301863,0.252371521795465,-0.12582904516998,0.239622388541945,0.114007102210261,0.268972476127878,-0.113813747263065,0.316791840176124,0.0344068280796167,0.0121237504560587
8,0.1,1,0.972337156843962,0.977150511125991,-0.0014221623168964,-0.118241126255262,0.0460864582141576,0.968597806009713,0.0511651150084689,0.266264910321763,0.262342689808583,0.226793378662023,0.102017719573313
8,0.1,2,0.973104585367605,0.940623513192627,-0.00682978930234568,-0.106576550853688,0.0745229418573632,0.945965916495665,-0.00243689984898499,0.116354928697869,-0.123389009545717,0.188090937967509,0.201924432461929
8,0.1,3,0.985641749232376,0.970617942366556,0.0331996461988291,-0.104890412767785,-0.083089016586481,0.955297575797621,0.209202094656773,0.16807546335962,0.277547138284024,0.11552566141922,0.00644553328880492
8,0.1,4,0.539589685327691,0.0373343517997861,0.048603690250284,-0.15375807173073,0.171851838102093,0.0173738840087168,0.0847454041017476,-0.191383003076459,0.277406099394162,0.0388325022225131,0.0155318097304257
8,0.2,1,0.65213222284853,0.601651298789621,-0.0130244886861535,-0.129344993865891,0.139775637986879,0.482667658330539,-0.00308106913388717,-0.0422965672828824,-0.0297249979392585,0.0862866366528359,0.0593556132403859
8,0.2,2,0.60826963280094,0.48479206909634,-0.00445222726958239,-0.137839678100519,0.180066001677717,0.388760891313256,-0.0034445705948869,-0.0355739693528211,-0.0853980732087772,0.0542951560386449,0.0579076324278901
8,0.2,3,0.815676280612311,0.594725359130358,-0.0289664324134791,-0.140247695419788,-0.0371494748182447,0.455035786511938,-0.0170263589454094,-0.175525389027561,0.0143746129104031,0.106270811546719,0.0627230610979467
8,0.2,4,0.215839480672837,-0.00400528983755022,-0.0125679608920086,-0.16628882676704,0.131030551266278,-0.00968480244469894,-0.0284770806777235,-0.180377946198455,0.101275327751455,0.034772385068023,0.0161619699922727
9,0.05,1,0.995715276454119,0.991933257972753,-0.0188548150700285,-0.14438538487044,-0.0581077529358504,0.98265557575325,0.0978148366252332,0.237356551183313,0.315204530545473,0.145146372149906,0.00175349653049869
9,0.05,2,0.994451305325977,0.986671988427273,-0.0317563025882797,-0.0579602264461622,-0.00985025324890113,0.979625386049797,0.0607680102567812,0.204575599462126,0.238517385385607,0.160530695853106,0.00230427451276206
9,0.05,3,0.995200938837671,0.985281770477856,0.175956384183161,-0.13689006924737,-0.0510576611479069,0.989892206906852,0.377011276327299,0.191013846496125,0.35464536954307,0.0686108068027311,0.0027732727518173
9,0.05,4,0.676678210846326,0.155909288308636,0.41200380189714,-0.181866077467122,-0.0158062624950547,0.113475310679911,0.356376645893201,0.0301434717746462,0.0925867891364873,0.111494956609328,0.0208026969802102
9,0.1,1,0.970979935551001,0.89354074744729,-0.0266005739972093,-0.110080124480178,0.0562154854834547,0.815736554536945,-0.0559767839725671,0.181293078792343,0.137893380283036,0.152117606286621,0.0187248050160058
9,0.1,2,0.957532158799881,0.84985332953711,-0.0373774138198142,-0.0514629418000213,0.108970792327525,0.779101201019396,-0.0369795945309628,0.153922144692309,0.0525209409063833,0.151584482439401,0.0685485336021084
9,0.1,3,0.97823741470875,0.881721365464858,-0.025850955509332,-0.143690238067417,-0.0376908244902016,0.833481491895063,0.0712504254348016,0.211475070771155,0.225934536066839,0.074140903869823,0.0108791742663467
9,0.1,4,0.46458399207525,0.0775790567536789,0.0580674650157008,-0.210530654651029,-0.0161967371284611,0.0982926870863923,1.96051814704834e-05,-0.0921552285659731,0.0765317044649245,0.0916337404700978,0.027392080868337
9,0.2,1,0.652403779001317,0.461039089479184,-0.0739085367718795,-0.154329440249397,0.0846583048384334,0.280060660184781,-0.0137898479808665,-0.17075605719308,0.0467212838488966,0.0411936041125041,0.021661235337928
9,0.2,2,0.618056552811814,0.409025071020712,-0.0837849450050647,-0.134809596787519,0.145266327554969,0.265574752201849,-0.0218014021714059,-0.0114462158858129,0.138877963205731,0.0314835203518744,0.0336264541517961
9,0.2,3,0.758827935551764,0.465654447408289,-0.0500011729087622,-0.138722496668215,-0.00476614407535277,0.305767168500183,-0.0155558161447753,-0.119383938533129,0.144017544402468,0.106783215435815,0.0268019237119564
9,0.2,4,0.173281742968397,0.0129377606095231,-0.0230105072652786,-0.185489695965533,0.015859307129083,0.0836943289310768,-0.0203072941709426,-0.0342734995018693,0.0360869904505473,0.0367381113373572,0.020720671518437
10,0.05,1,0.99427859385602,0.990034649729933,0.102520658067922,-0.19439251360356,0.108192857271266,0.991846793921548,0.1440426789953,0.245504352863689,0.256083975041117,0.0256594837887583,0.0041576497550853
10,0.05,2,0.994205779479464,0.9835643986773,0.0738465298130027,0.00399114566522958,0.23649992935504,0.988375832655065,0.17183781383632,0.421972652429203,0.329106819849312,0.00359343468731987,0.00230871561690807
10,0.05,3,0.994500401009029,0.9919751667853,0.232539048620097,-0.165032717164083,-0.0451633793552588,0.988632236942086,0.362848604587743,0.104584657337924,0.310147450165614,0.0887812431857981,0.00542472020748267
10,0.05,4,0.761939064548564,0.260733209814049,0.494461831396655,-0.157102893689748,-0.0151432493276058,0.276337787049101,0.491457792182645,-0.0564014733613947,0.0851257894810578,0.104584567310089,0.0498758857291907
10,0.1,1,0.973206933530419,0.899592065714465,0.00770356554078477,-0.160050185337318,0.137944983875542,0.868313737519652,-0.101359294618092,-0.273180551614532,0.152914010186376,0.065557075908478,0.0153346730295114
10,0.1,2,0.948829120207946,0.814602705319093,0.0407439927564132,-0.0591743359177675,0.193279191780375,0.764221061229199,0.0359842574708735,-0.363500261444187,0.168597004294169,0.00828213005890047,0.014089303547274
10,0.1,3,0.937584746929485,0.89077919847034,-0.00143601846077823,-0.193167218588267,-0.0775442343071586,0.855746302324941,-0.0198013098412271,-0.387314549292737,0.234060124205633,0.0866489985911152,0.0163670970384657
10,0.1,4,0.448961239901707,0.143502389359576,0.0807458600236345,-0.154776054404006,-0.0370531614667312,0.22843715729214,0.0850512332307558,-0.00663143375059042,0.084974331454755,0.0856219396827343,0.023840401524761
10,0.2,1,0.586437901475027,0.39886603033449,-0.0255504864342444,-0.125421494690665,-0.020551566006448,0.28749104816628,-0.0249826529063084,-0.0333540502205167,0.107962391408334,0.0367126729975584,0.0193246320528755
10,0.2,2,0.543899161018676,0.33321781227712,-0.0166136634802765,-0.171874105280806,0.0114041283210809,0.313691064953721,-0.015498929277286,0.0905554816901296,0.0471171237654898,0.0252062736746093,0.017995901474461
10,0.2,3,0.694938200427226,0.41915266265645,-0.0274216944446652,-0.152670834116181,-0.0461710579044309,0.318417354187518,-0.0586659219137859,-0.0900375883855411,0.0885667147496995,0.0584058057849173,0.0188136667313051
10,0.2,4,0.169703237032135,0.0521112734984189,-0.0313462577534143,-0.154136637729786,0.0419118142074225,0.170686647922115,-0.0140161078916496,0.0032586687364014,0.187741261698579,0.0486108909597768,0.0183940689005568
