network,policy,condition,prepHand,prepSpeed,prepWithinHand,prepWithinSpeed,prepeakHand,prepeakSpeed,prepeakWithinHand,prepeakWithinSpeed
3,4,1,-0.0233755689913973,0.117029338804796,-0.111459698454035,0.0718896703538845,-0.0203446660080724,-0.0174650901995996,-0.17784713083537,-0.0822786077843146
3,4,2,-0.00342557064631532,0.387752464637244,-0.16829835277513,0.120478046292672,0.0111834794792551,0.347222845387066,0.00138038177838806,-0.0557298473887832
4,1,1,0.975353554554541,-0.0451371583657756,-0.106443031844905,-0.0575240675429704,0.985522999509656,0.0900836560951315,0.322241886144671,0.332055406708823
4,1,2,0.995524203860985,-0.00600305639200727,-0.162379632086458,-0.0200310077245721,0.995667551408935,0.00637718221022288,-0.00476517208323367,0.00299689936686873
4,2,1,0.914816948732632,-0.0605131229037843,-0.140553290896786,0.0457627732294501,0.92448413722842,0.0265295160204779,0.13955563456828,0.258891151596796
4,2,2,0.976991749856284,-0.0308220952874201,-0.125315308403592,0.0444749171990414,0.984976137446037,0.0591420019889385,0.39247070328214,0.265835823387748
4,3,1,0.963984373806136,0.101866887149401,-0.187232662059163,0.0274433154112775,0.965736437516238,0.309317162625836,0.0812803180417589,0.525110329602678
4,3,2,0.994793002270295,0.673525692905999,-0.173789387279107,-0.0870114139961027,0.993627730922182,0.671986477776991,-0.0994132859342877,0.0718397464313747
4,4,1,0.189562256171725,0.141503746661741,-0.182127503390857,0.00324591501121402,0.259206260380576,0.00981067095164778,-0.0084121398582485,0.0967539566156738
4,4,2,0.30670091795058,0.597543526906641,-0.152634804501179,0.0282241098953141,0.360377615563039,0.505293792493427,0.0886413344188134,0.115598193630878
5,1,1,0.85301806723219,-0.0666663817093351,-0.104457502364423,0.0685365783087027,0.792520679787893,0.0788481506526342,-0.124966754340299,0.21543318658791
5,1,2,0.990606246205781,0.0190245198276643,-0.11263126748497,-0.0651798818054376,0.979493460988814,-0.00248497816800231,-0.0968125960671075,0.0208489591449193
5,2,1,0.890912080675988,-0.00714289655384959,-0.0474805744273979,-0.0297112630207679,0.852291474880533,0.0310041380662349,0.23553201809375,0.197945361124561
5,2,2,0.970441796408234,-0.0160800781947983,0.136812808642874,0.0188818164339051,0.968030536863915,-0.0340823435657058,0.521951136767745,0.121756247507843
5,3,1,0.84465336501799,-0.0241423938836438,-0.148534957138475,-0.0894028508786616,0.759501048262119,0.168608677428304,-0.0167046052935544,0.444479898625469
5,3,2,0.983208955842596,0.362553198447887,-0.182306511485676,-0.0699540259828084,0.963632607795122,0.351043959384022,-0.0796308656428503,0.0701958163142588
5,4,1,0.110884281677965,0.0473804581029187,-0.163074323599422,-0.0386895457595016,0.0649985662499136,0.0143754391600706,-0.073261831237424,0.0546283467956879
5,4,2,0.259086241654754,0.454872840192959,-0.147339006846175,0.122376135320459,0.178708646847779,0.425109971688323,0.155005054975824,0.00771237274220861
6,1,1,0.974640634737197,-0.0129674807558935,-0.114323297970347,-0.0187691656816846,0.974525772401662,0.017221375888423,0.262842349012075,0.370644724923291
6,1,2,0.993612954670739,-0.00547583824637643,-0.153082622083523,0.0131042631265008,0.985853069245917,-0.0133754554759222,0.0189561585732275,-0.00388158281197332
6,2,1,0.960313162847815,-0.00984034962926206,-0.136782189048448,0.124454086166707,0.968298138193315,-0.0551899180870006,0.366153063602727,0.240696363821855
6,2,2,0.977417327350526,-0.0294066782867153,-0.0571744364886276,0.112244332951617,0.978118366485605,-0.0464535604206313,0.386490504270194,0.125930290226098
6,3,1,0.970718025983569,-0.0123473452329184,-0.169543510904062,-0.0478671391545286,0.949355152298993,0.128046669313464,0.166333514986983,0.36689157372757
6,3,2,0.989283899473803,0.336337202228747,-0.15980751705557,-0.0711056884860646,0.960588845670569,0.330574243308296,-0.131316790756485,-0.0200255685711365
6,4,1,0.0992641894112191,0.16651471449184,-0.205488027305769,0.0857891879930466,0.0921695207153301,0.102893128195359,-0.0308236590522987,0.080212300152463
6,4,2,0.140858084909338,0.532865597129132,-0.154784804136107,0.133089187698585,0.0997974639296246,0.488776108373627,0.145932824556358,0.0567423218138164
7,1,1,0.963572915715713,-0.0221197366872472,-0.151841096581923,0.0611744907621006,0.954882191063321,0.0555426682712155,0.275997325618242,0.355545153994735
7,1,2,0.995038558586448,-0.00290416989137632,-0.195999607514645,0.105439891602835,0.982586559931388,0.00204179798653958,-0.0231684105567165,0.072325215637185
7,2,1,0.897887589330196,-0.0326897100699679,-0.0727125532927203,0.01998226185755,0.893028564106596,-0.0146330132604142,0.259222838976246,0.152343784026436
7,2,2,0.973477078700642,-0.0219483961894831,0.0858120079926834,0.0560241500347421,0.973660421143825,-0.0217684331568626,0.558849018343955,0.127002299716625
7,3,1,0.957981923886213,-0.0103888069022904,-0.242627367365122,-0.158611741859842,0.950843562077445,0.207816121785871,0.0300030292208841,0.519766861829226
7,3,2,0.989347079659566,0.215519974516816,-0.193727841600437,0.0160938642991121,0.979867809849211,0.198110323893418,-0.134694958800918,0.0130236489334487
7,4,1,0.0668772954488275,-0.00155635212047645,-0.168747713747352,0.0523034333001005,0.0165124141977288,0.0730189517200256,-0.124851805560359,0.306216954282044
7,4,2,0.164948315404191,0.252320583907924,-0.14041338927045,0.054454030601269,0.161903871684663,0.287027768710833,0.14122830866016,0.156812984239187
8,1,1,0.977150511125991,-0.0014221623168964,-0.118241126255262,0.0460864582141577,0.968597806009713,0.0511651150084689,0.266264910321763,0.262342689808584
8,1,2,0.996026870763932,-0.00629884249444923,-0.142734482685406,0.0151914248426499,0.978677223254922,-0.00638692713759448,-0.126887771412586,-0.0208792221528888
8,2,1,0.940623513192627,-0.00682978930234568,-0.106576550853688,0.0745229418573648,0.945965916495665,-0.00243689984898499,0.116354928697869,-0.123389009545718
8,2,2,0.974616536730928,-0.00823455833808673,-0.0515642553672791,0.117925848585243,0.96723014035209,-0.00823688957086999,0.382578099234447,0.0656801471813142
8,3,1,0.970617942366556,0.0331996461988291,-0.104890412767785,-0.0830890165864812,0.955297575797621,0.209202094656773,0.16807546335962,0.277547138284024
8,3,2,0.986953914676216,0.526426387268093,-0.182099734028497,0.0737847431016518,0.966230912737895,0.498479823010152,-0.131402833329672,-0.0720758063023919
8,4,1,0.0373343517997861,0.048603690250284,-0.15375807173073,0.171851838102093,0.0173738840087168,0.0847454041017476,-0.191383003076459,0.277406099394162
8,4,2,0.0927313892796241,0.196392131800463,-0.107811684463215,0.210683961189087,0.100265333348858,0.206691270451143,0.0719892928954884,0.0951041011447705
9,1,1,0.89354074744729,-0.0266005739972093,-0.110080124480178,0.056215485483454,0.815736554536945,-0.0559767839725671,0.181293078792343,0.137893380283036
9,1,2,0.994217823136337,0.00216903719420902,-0.156315834860508,0.0902953186285003,0.982583979379233,0.000115022728128689,-0.0517746603178569,-0.0318275284899912
9,2,1,0.84985332953711,-0.0373774138198142,-0.0514629418000213,0.108970792327524,0.779101201019396,-0.036979594530963,0.153922144692309,0.0525209409063831
9,2,2,0.976302342884353,-0.0180140121264356,0.0461042112366962,0.12940911781397,0.971665485018777,-0.00880470135507783,0.230752927564987,0.217408512043556
9,3,1,0.881721365464858,-0.025850955509332,-0.143690238067417,-0.0376908244902003,0.833481491895063,0.0712504254348014,0.211475070771155,0.225934536066838
9,3,2,0.986579840191507,0.438302546261691,-0.159471674085068,0.127836553156762,0.989630999453678,0.446193869668683,-0.105882729787388,0.00736172201489954
9,4,1,0.0775790567536789,0.058067465015701,-0.210530654651029,-0.0161967371284615,0.0982926870863923,1.96051814704834e-05,-0.0921552285659731,0.0765317044649243
9,4,2,0.146710194672068,0.534262690384047,-0.14106641463991,0.129514889374252,0.13023887518396,0.477136353061893,-0.0431725722064677,-0.0219524599951441
10,1,1,0.899592065714465,0.00770356554078455,-0.160050185337318,0.137944983875542,0.868313737519652,-0.101359294618092,-0.273180551614532,0.152914010186377
10,1,2,0.994842505913838,0.198656014192163,-0.151180137942394,0.0805063245743349,0.993893116714027,0.227432213074714,-0.0812078845145821,0.0666949275188977
10,2,1,0.814602705319093,0.0407439927564133,-0.0591743359177675,0.193279191780375,0.764221061229199,0.0359842574708735,-0.363500261444187,0.168597004294169
10,2,2,0.967755414966712,-0.00994643626017,0.0443834367782901,0.0475305105845324,0.980355961007364,0.0768786339773818,0.525423504293241,0.25962737994501
10,3,1,0.89077919847034,-0.00143601846077823,-0.193167218588267,-0.0775442343071591,0.855746302324941,-0.0198013098412269,-0.387314549292737,0.234060124205632
10,3,2,0.994013330230849,0.55907349839438,-0.193873075857979,0.022507374885318,0.990458429493282,0.574573965945827,-0.143165482741944,0.0249156454921305
10,4,1,0.143502389359576,0.0807458600236345,-0.154776054404006,-0.0370531614667312,0.22843715729214,0.0850512332307559,-0.00663143375059042,0.0849743314547551
10,4,2,0.22786083512393,0.595008979936552,-0.132763450856337,0.0836502751374414,0.227944245235724,0.53402028059563,-0.0339026747984152,-0.0222633820764977
