"path","bytes","sha256","classification","action","ignored"
"analysis/paper_ready/prediction/pe_rrr.m","3781","C50AE25B9680ACD535339761B4676647A261280314EE1B938585871CDE84153C","New authorized prediction source","RETAIN","False"
"analysis/paper_ready/prediction/pe_series_audit.m","1540","96B9B60E09B57D0AA255B6E4175940C8A8208CE1A8D660EC0D395DA20D555190","New authorized prediction source","RETAIN","False"
"analysis/paper_ready/prediction/pe_unit.m","2708","36F21B2E06D55FE37703C1782522A7AB2B0DA750A2C76C0D209D30BCDBFF13EB","New authorized prediction source","RETAIN","False"
"analysis/paper_ready/prediction/pe_wide_test.m","1174","431DBDFE07ADCAE33529BA84E7B645D82F562F0AD4245DD63DFF95D9E3060739","New authorized prediction source","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/AUDIT.md","2741","6149BE73BB955D80EF6D4AB1FED634F15B908725F004142D44FB4BE4B4585D7C","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/BATCH_PREFLIGHT.json","228","77E388A0BBE352C0CF8338FA46D9CE6948C8A8573A185DEE09C41CC81ABD90A2","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/FIGURES_primary.json","788","C746C59EBEA8541B67AACEDE7210983F85B6FFE162ED30782FEFED8F5D2F714A","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/FIGURES_rrr.json","397","21DE7AE8A4D37920C8DE53D9DE2ECC7C0174EC525CB68B5168AC62E299882049","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/final_git.ps1","3322","C3766AE3CF712D23F38E76BDDA51B989B8042D921FA905D55B8453596538F94A","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/FIRST_RRR_CASE_AUDIT.json","216","DAECF1F3BE650E6FFB9DE460FE4C2A004164D2662C315D26457FD1A8C1ED97D5","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/INPUTS_BEFORE.csv","292129","49C9EE40C934E454E3584E639DC6223A55D89CA29998A3EDA7CAC7268B8CC991","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/inventory.ps1","2370","5A0F265669DA63F0E07992345616ED47095F952AFCA8EAA782050AF68725538F","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/NATIVE_PRIMARY.json","516","BB6F84A12515C754BF90288C0D642D90864DA661A6E5D4035D6F7805260A8825","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/NATIVE_RRR.json","265","311A156A4FCCCCD1CD54984F8666A58F1230ED96AC5F750EAFF85E87EEEA12A6","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/PREFLIGHT.json","134","D7522D65440948DB06D308FC97D7EB02B9F9BB090B1DD8CF43D0BA6C7972CD5B","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/PRESERVATION_FINAL.json","93","A284BB7EDA32B46B88E16E7B69028492A97F105E6821E26DB78DBB859603F2F1","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/PRESERVATION.json","93","25DBBE788531B31C05362055555B5D08183D2F63D5252FFE5AC44149A02F5268","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/preserve.ps1","1643","4EF62564695F48B00474864D5BE7B2F7A14F63C0D7C01564CCE0BF5FAD572BCA","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/PUBLICATION.json","2481","4B447BD8F96E0F71EE325714E4FE339FC76C73AEE074582310630321CF551B6A","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/SOURCE_AUDIT.json","1185","16989F8C056A2844368C14BF4052A078AACB05795289A2D221AF6D835E663B4A","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_ALL.json","265","2D19F5A66BA358C1EFED6D87E519FBF099802CDC8774A3EAD442274D3089D6D3","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_BATCH_REPAIR.json","79","1997E11DA041429EEFB0CB4F7962F8FB279CD02A399D5E04FBC3193E47D9F977","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_CURRENT.json","429","1A756B9F6C6C7CEF874D51A2C02CCA6A462D9D85C29F8DB1D14FAE0490FE1CF6","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_FINAL.json","363","F8332A327A64CEEEC8AF3E4B670FB5830B3DCA9A4E7B96ACDEFCC79CB0E48E7F","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_READY.json","145","B099321960D0E79F273529DFDAAA84F863D65FA6C15B04B220A889192E7EE3A5","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STATIC_THREAD_REPAIR.json","292","4151A96F865736BE4BA41C7D763522AEC19C1E301843640595635C2B8A5C9258","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STOP_RRR_THREAD.json","262","BA44A8F3E25F25BC1D8F68C64567C3035D4103C7F99FA50069B1C1A61DB75200","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/STOP_RRR.json","549","0C5B5DE53EB2FE03B0CA2536136CA3161B4CC16E39730AB21A78EE4FB9273F56","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/THREAD_COMPUTE_PREFLIGHT.json","222","E102001CFE59F37B906119547F268F90349D382AF7E889EDC84BB6D1A4755D0D","Preservation, validation and publication provenance","RETAIN","False"
"artifacts/manifests/paper_ready/prediction/THREAD_PREFLIGHT_STOP.json","109","DAEB519C53A26836580EF5D2940B66EC357AD41ACC9A3AD081537089453DA67E","Preservation, validation and publication provenance","RETAIN","False"
"docs/paper_ready/prediction/EXECUTION_RECOVERY.md","3528","D746266357E3C7DA0EA39432866E410964464DF076B316C3E3E3F44D791A0AE5","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/FIGURE_LEGENDS.md","5057","046F7B52DABCE393ACCAF175A96EE0ACED2438370686929CC476EAF79F600599","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/PANEL_SOURCES.md","3008","6F476CDA73DB56A5132B135571597426F694893FA237D615385CD4076F38E3E9","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/PLAN.md","7342","0A95FCA1BFE9A7053F9BE2C66D86ACA1729F7290739187ED3302F630CA22DC2E","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/PRIMARY_RESULTS.md","9453","EDE583027ED31DDE2E4E8247AAB14E1C31719317BF500C9CB02C0B2923DA84C8","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/README.md","2779","2D1DC9B0694120E3FBAA22DB29599FAF34BBCD5D8F4E1407E22D446369E72129","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/RESULTS.md","12789","4F98D700A94FA0DDFE803DA8C7267A803BE87F08B84D30BB146776A7FDC91B87","Plan, derivation, legends and reviewed results","RETAIN","False"
"docs/paper_ready/prediction/RRR_DERIVATION.md","4171","995E361AC768EA1D0C48D253C97DDD4A8710AE6C4100D4256FD7085B9A54A60B","Plan, derivation, legends and reviewed results","RETAIN","False"
"figures/paper_ready/prediction/pe_figures.m","7846","9922FE67C263D697088188D90471EBAB1D9B87A84FFC712A56C38CA41662C43B","New cache-only renderer","RETAIN","False"
"plots/paper_ready/prediction/fig/extended_data_rrr.fig","64799","F7BB58FD6BAC29334AD72FB9E5D84CEAA3A919873B792CCDD9341A6DB8E3C8C8","Editable FIG or matching PNG master","RETAIN","False"
"plots/paper_ready/prediction/fig/panel_e_controls.fig","48905","712E80B7D81AE6287F0DFF8651273CDF8C9C6B3274C9A2FE37020753A8600228","Editable FIG or matching PNG master","RETAIN","False"
"plots/paper_ready/prediction/fig/panel_e_pca_ridge.fig","12837","1D78DCF5B6FD584BA395EE463C548FB663D03139F661280B6FCB0E1F66FF3721","Editable FIG or matching PNG master","RETAIN","False"
"plots/paper_ready/prediction/png/extended_data_rrr.png","248228","16F0CD2BDD5CA76807B003C4883F244BA9E95D2BEC07C3BD029FD3B71BFACFE7","Editable FIG or matching PNG master","RETAIN","False"
"plots/paper_ready/prediction/png/panel_e_controls.png","180893","97453A92E6B32BBE27741790B2A2FF66FE0C1022CB48C8DD38DC7E4FCEF04202","Editable FIG or matching PNG master","RETAIN","False"
"plots/paper_ready/prediction/png/panel_e_pca_ridge.png","104904","432CD254C6DD84CD986618135735E736207C9E2C3FDB756B46FB3E64CC7A6CC4","Editable FIG or matching PNG master","RETAIN","False"
"results/paper_ready/cache/prediction/matched_n01.mat","56331","48E8F0CF6F74C580FCF668A2EBD8CBAB7F0B8AD04F5A80C64DBBF7EC92F3207C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n02.mat","56338","BE294EF52B7314DD6F42B7561CF3D40F0B7459C665450216D75EF5649C686F30","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n03.mat","55930","668E5098350FFB23F7F0B497A5250AE7BDDC3F1BC21BA7CCE84CC17CCD78BDE3","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n04.mat","56295","F25D650D504B70A0E56CD8B3A24A3BC3EA6F483F7AB6FB3ED5F199DFFAAD4317","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n05.mat","79943","50EE4F24B2042746C91922DF65BB61538ED7FEDFAD8E5235DF051BACE48AD2EA","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n06.mat","56265","BF7B55686EDC6AAE30BD5575E049FFEA7C4B561C7B4399801352DC4DC7090012","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n07.mat","56231","DA9DC3DA1A46975E302457EAB308C981E8AF22080CFCE8568DC4234CC9FB6D08","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n08.mat","56294","E46AE44318D96B6970ACC06CDB03377404397A6B1D2C65D3983964E34EE30305","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n09.mat","56210","F30F31C374EC445259DBF1B49B221671990FCB9B88BEC7A05B33FF354729AA9E","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/matched_n10.mat","55925","9C0A09CA65EA0CFC5E9EA14AEA5972F3FE2CBD4DBE4F97217217189002DADB38","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n01_p1.mat","10900613","4B24C499B98B88DCDE1FE63E997C9B6E7045568F40FB1678464D2B8D36253F8F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n01_p2.mat","11197872","22667C85E70570D0DAC0530B80B7BA3A0BE22C644287DAC5D7303B7C8D62DB37","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n01_p3.mat","11799480","46A5FA66EFEE01D97D188D09F213ED11D982196F3855946C8E665765E6F47B76","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n01_p4.mat","12139390","4F33FA554C635967816C8101235FA083C6B086F54B36D5602FC8E2D0A1DF0D73","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n02_p1.mat","10899853","3E26CF4A94FD0A8DED993D1C0F0D98373307D98D6EDAB690346A79C821E94153","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n02_p2.mat","11197987","7FBD0BF0494B595C75F80DC5F3472C5B2275C6AB0F46E9265F3A249C1DE87409","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n02_p3.mat","11805479","9FC270BE38622746039B044CA58B779851F4D2928817C17FC196D1490C7B2212","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n02_p4.mat","12123836","87C2C10639E83477D01241B264E645262F4BC7B936EE467EE6F9108D281A5A81","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n03_p1.mat","10892479","5EBC844469909315A9C20246BA61B748A82E60B85F9EC1E2340B336F7B8B4C26","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n03_p2.mat","10894821","D383FE6EBAB2481496CBFC37EADB804C449C64E9AABD7E67A948B538B29E563F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n03_p3.mat","11802896","1411D90BD5778A7DDE87121FBF3A33D11A93948297F9E18DD41E69D91096C12F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n03_p4.mat","12120454","C9EA7861C59EA05094BC95AB741D9483F7CDEA3CBCC51CC252875B0D2E1E5ABA","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n04_p1.mat","10902257","2180CA5B9E59DE0136EA328D327E4883DBCEA87033DF24C84754D116903570A4","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n04_p2.mat","10904657","28BE47578DB84F9DAFBF3DF7CD1BAF0306C320D0AD9BCFA68E9F227A1B90904B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n04_p3.mat","11800893","536B56637A06450D7143672508D5320BF2C22EA183132FE1F20B52EC1F6F2229","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n04_p4.mat","12471497","0DBA1A13BBE5915A272721B435CD91A5E85B6692A9F4BD6F4707DE866CB74527","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n05_p1.mat","11195973","E704233F904B6F0731D265C9C73936473C8071F34BB69171BD9931CF5DDBC0CD","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n05_p2.mat","11198555","C3833BF09C50325E472D06FAFBB7C709E2A58698F87F366C7F1F15C51D0078FC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n05_p3.mat","11803256","C78CD6CE4315C3AA7DCF590D10909C3D72E3385A6EC3BA302E9C263A4895E3EA","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n05_p4.mat","12142221","0D8E0D8E5CD56943A2E86952F9BEE455615ADF42B8DA3A49673BD252A881FC97","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n06_p1.mat","10896342","D5AB1979E0158BD0581496F99912744A8689608F0F17A9101B61AF47505363DC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n06_p2.mat","10896979","20C8A19F1FD8B6EE6B30EB3AB3E5BED96B9F1959AF0E2A32055C6C8097193C87","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n06_p3.mat","11798726","1C7B00621442F4439C9BB1FFBADB0CCB5D2D76B6E89B9D55ADAE944CC8F8FFDB","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n06_p4.mat","12116457","16CD98C0ADEB64DC226E370477451E067A5E8B0DBE007295EE648DBEA440573C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n07_p1.mat","10900772","88FA4C673A64F59AD17E659AFCC0BCAC56F769A8AE5D4D7C95CE40FA3AF40EC2","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n07_p2.mat","10902736","774FD23863625842793EC8F562B875A339300FD496D6550DE2A6297FE024CFD4","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n07_p3.mat","11803317","05E9CABBDCBD0BFAA56361FE6033D7A66638AC30376799334A93114BD79A4748","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n07_p4.mat","12139012","A56C9E6F622D0E29765CAE6319DA50CDC8FD21B37A6C105A5C1938233B03374F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n08_p1.mat","10902728","1DE00BB4D660B3A43CE97B1859D4B1577B8861F76DF1131073B88E4BAE772DF4","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n08_p2.mat","10905520","AF3660548F14CA9F4A079CB80BE08D937FC71BEF749A65F1C42E30156E0AEB60","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n08_p3.mat","11804829","2D03E698C27580D3FC2C684548C8290FA7D00EB336E3C7282576664588270560","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n08_p4.mat","12142227","5378F3A6AA2BBC46B7DC5BFD54A6382AEF15C15F77BF4F9CAC4F3BD94347134C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n09_p1.mat","10900432","40F3B892A5026969CEAC79160BA7101BD9682311FDF3EA6CC57C63294C6C3311","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n09_p2.mat","10902159","F7CEC33382535F07498A815B41C6D49261E2D94F9F06CDB8FA7C697D76E031C9","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n09_p3.mat","11805004","BB9CE8E49E4F91E8205F8E675819F2CB47C6F5C269DB234BEB7ABC0D61B6525A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n09_p4.mat","12139781","A04E1EA066BBEA07E2038E608C60EAE902FFBE8AC4B5FEE658E2D75051C36FDE","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n10_p1.mat","10891247","9AC7F9108657771F5CBDECC51FCDD68C296A1A482DF16DC67F72559879E82269","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n10_p2.mat","10900385","6F50EDD49B12A553A9A863FCE337712699FB8027C4951B9C4A7D19E0859D8E18","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n10_p3.mat","11801674","F8287377ECC8E43DB645EA19DD6ADC9732EBEC3B81254B9799EF2866813EF453","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/primary_n10_p4.mat","12140645","51A75255E3324D5D0DE7CD749FBFC69FAC49CED1172C21BB800411949C41480C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n01_p1.mat","82545335","B748BABDEFB8408A0A9937C8C7DC20B763C1A7FAF3229971E574CCDFC57F0458","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n01_p2.mat","84566901","BF2AAC010D20BB774FCEF4F41364210587677B1CA655B93D4E9E46549C034FC7","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n01_p3.mat","88425687","9422919F7CE3B851D11C614469EA6BFFA86E1DC057CF6BBDF802B23D8BE910C0","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n01_p4.mat","90330441","0A52FD5D694A350744E36AC5FB6FC6F34BAC0AFCD4DAF1D4A802FE367207F05F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n02_p1.mat","83071444","FA38F35F8BEEA84D31A4F30CAFAA1EDF544E9164318CC6B21DEB0C42E5CDB9B1","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n02_p2.mat","85098024","68284ECE3348CB2D8855F65D028E47F85DB8954B7995EC49BF1C58987D2C926E","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n02_p3.mat","93356464","550EC16B5850DAEA2CD34ADA301B4442275BCFEF702902EF710CAB64A6B4FE98","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n02_p4.mat","94889166","E3008E4811E656C7CB104AA8D89873701FC2696DCA78888E23E28DE08A59A940","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n03_p1.mat","88081579","1CA261681270048E553B973FFC07FA2BFAC028EF33E4FAA0ADC87D4316174BD3","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n03_p2.mat","89109840","5E2433FDC0E58426474D109D753E653BA88412E1577AAEE2D8611380BCDA12EA","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n03_p3.mat","95390098","3C70169C1EEA8D59790F9DDD404BEC9E7F902C5D9652C2FA094AC46DBBE40137","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n03_p4.mat","93851561","008B1AC01991963290AD4817B2AD23B7BB95BA348BD96D3AE12B48C36967C08C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n04_p1.mat","93638958","B8D676522D6E88081779C11F1BF84FD915310F9FD87E5EC540BAF7CD4862605C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n04_p2.mat","93659825","8BE10F94E052A2AA691790147B272DA14F2ABF3333DD004B2F28E151A8C62DF2","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n04_p3.mat","94513730","8D411D318B06491B07C42AFD2F2434CE42AFC0E84D5A12681C348F37F725996B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n04_p4.mat","96410677","3F92E8DEB193CECA7BB3C1E672AB88A601D96C47618362F716B9F1CE051DCE22","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n05_p1.mat","87625045","A4E5D45F9FD9FF4BBAAD88167D932120C75D29E392DFF205DDC3A140BE7E29CF","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n05_p2.mat","92690370","8514E4519534F6A638BBB7FCBCCF0072AA5D9C52869C1700A63F302FC1FCC9C9","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n05_p3.mat","95401781","3AFC10200EF11DA9CBAEA8A8E089DAABEFA40ABF6BD477406CD10C23A840EDE5","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n05_p4.mat","96491751","BCCF7328F3517672475E4BCFF1401AAB09E8FAD78E1A6D58A25B4D8265A9421B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n06_p1.mat","93766656","01C4901E7CFAAC6541CCAA689F17A11BA0857FDA3D4A23C156A35878E127CD60","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n06_p2.mat","94766283","557B6B04E16A8DC6AA828CA0ADBB29460CFC08A416B6816FBBF2F7C6BE2F0121","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n06_p3.mat","95483472","A23E59B2849160EA91B7D1BA0E608656959AD054C7E8ED5F82F886FE89072EA1","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n06_p4.mat","95807418","4EE60FC8AE3CFCB9E2D7FFB02ABA668C3953727ED70DD63DB5E3DFE9F8915B02","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n07_p1.mat","91147573","37BC1441DE24813D9E399473C874D0EE7AFC8AA97D493C5D2EFAD31C945CEBC7","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n07_p2.mat","94195248","93DAA8EC5DA55D4D233E68129AD4C74741E8FB019BA7317992FF6802D9764952","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n07_p3.mat","95951672","2B75E5C7C0D89132473843918B329A057D5531918EC547B12BEC7CB98BCA2C12","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n07_p4.mat","95946537","C43CDD461034791C830A9E8A2B60DA21905414A799541BCEA35D72FB7F46248E","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
